id,sequence,length,survived,category
12299,Entree -> Salle_Vide -> Salle_Vide -> Fontaine_Sacree -> Loup_Garou -> Amulette_Protection -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Rat -> Anneau_de_Vie -> Couloir -> Rocher_Roulant -> Piege_a_Pics -> Rat -> Gaz_Toxique -> Gobelin -> Amulette_Protection -> Benediction -> Escalier -> Benediction -> Dalle_Piege -> Dalle_Piege -> Araignee_Geante -> Gaz_Toxique -> Gaz_Toxique -> Inscription -> Sortie,27,0,hard
8670,Entree -> Troll -> Troll -> Feu_de_Camp -> Sortie,5,1,normal_short
7075,Entree -> Or -> Troll -> Troll -> Grande_Potion -> Sortie,6,1,order_trap_die
9978,Entree -> Dalle_Piege -> Benediction -> Coffre_Vide -> Sortie,5,1,normal_short
10860,Entree -> Escalier -> Rat -> Couloir -> Salle_Vide -> Amulette_Protection -> Gobelin -> Rat -> Potion -> Salle_Vide -> Couloir -> Rat -> Couloir -> Potion -> Rat -> Escalier -> Couloir -> Salle_Vide -> Rat -> Rat -> Feu_de_Camp -> Coffre -> Potion -> Escalier -> Gobelin -> Coffre -> Salle_Vide -> Gobelin -> Salle_Vide -> Salle_Vide -> Rat -> Couloir -> Coffre -> Potion -> Salle_Vide -> Coffre -> Rat -> Coffre -> Rat -> Gobelin -> Rat -> Coffre -> Escalier -> Coffre -> Salle_Vide -> Rat -> Feu_de_Camp -> Potion -> Gobelin -> Gobelin -> Rat -> Couloir -> Gobelin -> Escalier -> Gobelin -> Potion -> Gobelin -> Gobelin -> Salle_Vide -> Potion -> Feu_de_Camp -> Escalier -> Feu_de_Camp -> Potion -> Couloir -> Couloir -> Coffre -> Rat -> Rat -> Gobelin -> Gobelin -> Rat -> Potion -> Rat -> Couloir -> Gobelin -> Coffre -> Salle_Vide -> Couloir -> Feu_de_Camp -> Coffre -> Couloir -> Coffre -> Gobelin -> Couloir -> Coffre -> Potion -> Potion -> Couloir -> Feu_de_Camp -> Gobelin -> Couloir -> Couloir -> Salle_Vide -> Rat -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Rat -> Potion -> Escalier -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Escalier -> Salle_Vide -> Salle_Vide -> Gobelin -> Salle_Vide -> Rat -> Couloir -> Couloir -> Escalier -> Liche -> Sortie,117,1,longterm_with_amulet
2647,Entree -> Gaz_Toxique -> Inscription -> Squelette -> Rocher_Roulant -> Salle_Vide -> Loup_Garou -> Troll -> Spectre -> Armure_Ancienne -> Squelette -> Sortie,12,0,normal_short
11501,Entree -> Salle_Vide -> Spectre -> Minotaure -> Benediction -> Sortie,6,1,normal_short
13773,Entree -> Statue -> Dragon -> Potion -> Sortie,5,0,order_trap_die
12077,Entree -> Couloir -> Anneau_de_Vie -> Anneau_de_Vie -> Sortie,5,1,normal_short
10717,Entree -> Feu_de_Camp -> Benediction -> Spectre -> Statue -> Gemmes -> Or -> Piege_a_Pics -> Gemmes -> Potion -> Inscription -> Escalier -> Dalle_Piege -> Amulette_Protection -> Relique -> Potion -> Feu_de_Camp -> Coffre -> Grande_Potion -> Gemmes -> Potion -> Couloir -> Salle_Vide -> Inscription -> Potion -> Grande_Potion -> Amulette_Protection -> Relique -> Relique -> Epee_Legendaire -> Potion -> Benediction -> Fontaine_Sacree -> Rocher_Roulant -> Squelette -> Fontaine_Sacree -> Relique -> Gemmes -> Repas -> Inscription -> Epee_Legendaire -> Spectre -> Coffre_Vide -> Couloir -> Loup_Garou -> Troll -> Araignee_Geante -> Benediction -> Piege_a_Pics -> Epee_Legendaire -> Fontaine_Sacree -> Coffre_Vide -> Gemmes -> Armure_Ancienne -> Couloir -> Anneau_de_Vie -> Couloir -> Armure_Ancienne -> Potion -> Armure_Ancienne -> Fosse -> Feu_de_Camp -> Escalier -> Dragon -> Sortie,65,1,longterm_without_amulet
14835,Entree -> Fosse -> Spectre -> Armure_Ancienne -> Araignee_Geante -> Minotaure -> Minotaure -> Gaz_Toxique -> Rat -> Zombie -> Troll -> Gobelin -> Loup_Garou -> Rocher_Roulant -> Rat -> Spectre -> Gobelin -> Minotaure -> Couloir -> Sortie,20,0,hard
10651,Entree -> Repas -> Feu_de_Camp -> Troll -> Statue -> Potion -> Potion -> Troll -> Gemmes -> Feu_de_Camp -> Fontaine_Sacree -> Inscription -> Feu_de_Camp -> Escalier -> Fleches_Empoisonnees -> Repas -> Grande_Potion -> Potion -> Troll -> Statue -> Rocher_Roulant -> Benediction -> Relique -> Repas -> Rocher_Roulant -> Feu_de_Camp -> Gemmes -> Squelette -> Coffre_Vide -> Spectre -> Repas -> Gemmes -> Relique -> Escalier -> Gobelin -> Gaz_Toxique -> Potion -> Gemmes -> Amulette_Protection -> Minotaure -> Rocher_Roulant -> Repas -> Gemmes -> Fontaine_Sacree -> Fosse -> Salle_Vide -> Or -> Fontaine_Sacree -> Repas -> Squelette -> Statue -> Gaz_Toxique -> Epee_Legendaire -> Gobelin -> Squelette -> Coffre_Vide -> Zombie -> Statue -> Gaz_Toxique -> Feu_de_Camp -> Araignee_Geante -> Epee_Legendaire -> Coffre -> Grande_Potion -> Potion -> Dalle_Piege -> Coffre -> Escalier -> Escalier -> Rocher_Roulant -> Minotaure -> Feu_de_Camp -> Orc -> Salle_Vide -> Grande_Potion -> Potion -> Fontaine_Sacree -> Rat -> Epee_Legendaire -> Gemmes -> Minotaure -> Coffre_Vide -> Feu_de_Camp -> Benediction -> Anneau_de_Vie -> Couloir -> Epee_Legendaire -> Troll -> Salle_Vide -> Or -> Repas -> Fontaine_Sacree -> Fosse -> Repas -> Couloir -> Epee_Legendaire -> Araignee_Geante -> Fontaine_Sacree -> Inscription -> Grande_Potion -> Gobelin -> Benediction -> Escalier -> Statue -> Inscription -> Repas -> Liche -> Sortie,108,0,longterm_without_amulet
697,Entree -> Spectre -> Piege_a_Pics -> Spectre -> Epee_Legendaire -> Anneau_de_Vie -> Benediction -> Relique -> Troll -> Statue -> Sortie,11,1,normal_short
3505,Entree -> Zombie -> Spectre -> Minotaure -> Araignee_Geante -> Benediction -> Coffre -> Repas -> Feu_de_Camp -> Dalle_Piege -> Spectre -> Gobelin -> Sortie,13,1,normal_short
7201,Entree -> Rat -> Gemmes -> Fontaine_Sacree -> Or -> Potion -> Squelette -> Grande_Potion -> Fontaine_Sacree -> Araignee_Geante -> Gemmes -> Feu_de_Camp -> Fosse -> Repas -> Grande_Potion -> Troll -> Benediction -> Fontaine_Sacree -> Benediction -> Grande_Potion -> Squelette -> Statue -> Repas -> Couloir -> Grande_Potion -> Zombie -> Repas -> Minotaure -> Loup_Garou -> Escalier -> Squelette -> Coffre_Vide -> Feu_de_Camp -> Repas -> Gaz_Toxique -> Grande_Potion -> Or -> Potion -> Couloir -> Gemmes -> Or -> Relique -> Zombie -> Fleches_Empoisonnees -> Statue -> Fontaine_Sacree -> Araignee_Geante -> Escalier -> Coffre_Vide -> Or -> Anneau_de_Vie -> Coffre -> Squelette -> Salle_Vide -> Demon -> Sortie,56,1,longterm_without_amulet
9364,Entree -> Repas -> Escalier -> Coffre -> Couloir -> Squelette -> Fontaine_Sacree -> Fontaine_Sacree -> Minotaure -> Sortie,10,1,order_trap_survive
13050,Entree -> Escalier -> Coffre -> Zombie -> Grande_Potion -> Fosse -> Or -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,11,1,order_trap_survive
14427,Entree -> Anneau_de_Vie -> Rocher_Roulant -> Salle_Vide -> Rat -> Repas -> Couloir -> Dalle_Piege -> Zombie -> Rat -> Escalier -> Loup_Garou -> Piege_a_Pics -> Dalle_Piege -> Spectre -> Araignee_Geante -> Couloir -> Spectre -> Minotaure -> Grande_Potion -> Sortie,21,0,hard
1009,Entree -> Araignee_Geante -> Gemmes -> Escalier -> Fontaine_Sacree -> Minotaure -> Sortie,7,1,order_trap_survive
11257,Entree -> Gemmes -> Dragon -> Potion -> Sortie,5,0,order_trap_die
9532,Entree -> Loup_Garou -> Or -> Relique -> Zombie -> Coffre -> Repas -> Benediction -> Feu_de_Camp -> Rocher_Roulant -> Statue -> Rat -> Minotaure -> Grande_Potion -> Salle_Vide -> Minotaure -> Fontaine_Sacree -> Feu_de_Camp -> Armure_Ancienne -> Potion -> Araignee_Geante -> Rocher_Roulant -> Gaz_Toxique -> Feu_de_Camp -> Couloir -> Epee_Legendaire -> Grande_Potion -> Fleches_Empoisonnees -> Feu_de_Camp -> Piege_a_Pics -> Salle_Vide -> Feu_de_Camp -> Zombie -> Coffre -> Repas -> Grande_Potion -> Minotaure -> Squelette -> Minotaure -> Benediction -> Araignee_Geante -> Benediction -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Coffre_Vide -> Coffre_Vide -> Fontaine_Sacree -> Repas -> Relique -> Fontaine_Sacree -> Fontaine_Sacree -> Zombie -> Gemmes -> Inscription -> Couloir -> Squelette -> Salle_Vide -> Coffre -> Fosse -> Fosse -> Feu_de_Camp -> Benediction -> Coffre -> Or -> Gemmes -> Benediction -> Fontaine_Sacree -> Amulette_Protection -> Rat -> Inscription -> Escalier -> Gobelin -> Potion -> Armure_Ancienne -> Benediction -> Or -> Statue -> Repas -> Or -> Couloir -> Araignee_Geante -> Gobelin -> Troll -> Araignee_Geante -> Zombie -> Coffre -> Gobelin -> Epee_Legendaire -> Benediction -> Coffre_Vide -> Potion -> Gemmes -> Grande_Potion -> Fontaine_Sacree -> Coffre_Vide -> Gaz_Toxique -> Minotaure -> Potion -> Gemmes -> Liche -> Sortie,102,1,longterm_without_amulet
3987,Entree -> Escalier -> Amulette_Protection -> Escalier -> Rat -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Coffre -> Salle_Vide -> Rat -> Feu_de_Camp -> Rat -> Couloir -> Rat -> Potion -> Rat -> Salle_Vide -> Couloir -> Rat -> Gobelin -> Rat -> Rat -> Salle_Vide -> Coffre -> Gobelin -> Couloir -> Gobelin -> Coffre -> Couloir -> Gobelin -> Rat -> Coffre -> Salle_Vide -> Coffre -> Gobelin -> Couloir -> Feu_de_Camp -> Potion -> Gobelin -> Coffre -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Potion -> Rat -> Feu_de_Camp -> Escalier -> Salle_Vide -> Feu_de_Camp -> Couloir -> Coffre -> Salle_Vide -> Potion -> Coffre -> Salle_Vide -> Coffre -> Salle_Vide -> Rat -> Coffre -> Feu_de_Camp -> Potion -> Escalier -> Salle_Vide -> Rat -> Gobelin -> Couloir -> Rat -> Escalier -> Gobelin -> Potion -> Escalier -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Gobelin -> Potion -> Rat -> Couloir -> Rat -> Escalier -> Escalier -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Escalier -> Escalier -> Coffre -> Potion -> Feu_de_Camp -> Gobelin -> Gobelin -> Rat -> Salle_Vide -> Coffre -> Escalier -> Feu_de_Camp -> Escalier -> Liche -> Sortie,101,1,longterm_with_amulet
1,Entree -> Coffre -> Fontaine_Sacree -> Grande_Potion -> Rat -> Sortie,6,1,normal_short
3842,Entree -> Spectre -> Statue -> Troll -> Dalle_Piege -> Araignee_Geante -> Coffre_Vide -> Feu_de_Camp -> Fosse -> Rat -> Dalle_Piege -> Sortie,12,1,normal_short
5306,Entree -> Salle_Vide -> Amulette_Protection -> Feu_de_Camp -> Coffre -> Salle_Vide -> Coffre -> Potion -> Salle_Vide -> Gobelin -> Salle_Vide -> Potion -> Couloir -> Gobelin -> Rat -> Rat -> Salle_Vide -> Potion -> Rat -> Escalier -> Escalier -> Salle_Vide -> Couloir -> Potion -> Coffre -> Potion -> Rat -> Feu_de_Camp -> Salle_Vide -> Coffre -> Gobelin -> Salle_Vide -> Couloir -> Potion -> Coffre -> Feu_de_Camp -> Coffre -> Potion -> Rat -> Gobelin -> Rat -> Potion -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Potion -> Salle_Vide -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Potion -> Liche -> Sortie,53,1,longterm_with_amulet
7805,Entree -> Statue -> Benediction -> Fontaine_Sacree -> Dalle_Piege -> Gaz_Toxique -> Minotaure -> Benediction -> Araignee_Geante -> Fleches_Empoisonnees -> Feu_de_Camp -> Sortie,12,1,hard
11459,Entree -> Troll -> Gaz_Toxique -> Coffre -> Or -> Gemmes -> Escalier -> Couloir -> Sortie,9,1,normal_short
5584,Entree -> Repas -> Escalier -> Araignee_Geante -> Or -> Dalle_Piege -> Benediction -> Benediction -> Armure_Ancienne -> Benediction -> Fontaine_Sacree -> Minotaure -> Sortie,13,1,normal_short
2503,Entree -> Spectre -> Rat -> Araignee_Geante -> Zombie -> Piege_a_Pics -> Piege_a_Pics -> Fosse -> Gaz_Toxique -> Spectre -> Minotaure -> Anneau_de_Vie -> Rocher_Roulant -> Coffre -> Anneau_de_Vie -> Potion -> Rocher_Roulant -> Feu_de_Camp -> Fosse -> Orc -> Fontaine_Sacree -> Araignee_Geante -> Gaz_Toxique -> Araignee_Geante -> Orc -> Escalier -> Rat -> Fleches_Empoisonnees -> Sortie,29,0,hard
10022,Entree -> Coffre_Vide -> Fontaine_Sacree -> Spectre -> Dalle_Piege -> Potion -> Fosse -> Squelette -> Feu_de_Camp -> Sortie,10,1,normal_short
9539,Entree -> Statue -> Relique -> Gobelin -> Relique -> Fontaine_Sacree -> Spectre -> Salle_Vide -> Potion -> Sortie,10,1,normal_short
3411,Entree -> Rat -> Fosse -> Gaz_Toxique -> Minotaure -> Potion -> Or -> Piege_a_Pics -> Sortie,9,1,normal_short
11592,Entree -> Potion -> Minotaure -> Fontaine_Sacree -> Sortie,5,1,order_trap_die
14859,Entree -> Relique -> Inscription -> Rocher_Roulant -> Inscription -> Gobelin -> Amulette_Protection -> Couloir -> Gaz_Toxique -> Rat -> Minotaure -> Or -> Spectre -> Araignee_Geante -> Anneau_de_Vie -> Rocher_Roulant -> Escalier -> Repas -> Couloir -> Orc -> Coffre -> Rat -> Fosse -> Troll -> Fontaine_Sacree -> Dalle_Piege -> Salle_Vide -> Squelette -> Minotaure -> Sortie,30,0,hard
7686,Entree -> Potion -> Escalier -> Rat -> Salle_Vide -> Amulette_Protection -> Salle_Vide -> Rat -> Feu_de_Camp -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Potion -> Potion -> Salle_Vide -> Potion -> Feu_de_Camp -> Salle_Vide -> Rat -> Coffre -> Escalier -> Escalier -> Escalier -> Feu_de_Camp -> Couloir -> Potion -> Rat -> Rat -> Salle_Vide -> Feu_de_Camp -> Coffre -> Coffre -> Potion -> Escalier -> Gobelin -> Rat -> Escalier -> Couloir -> Potion -> Coffre -> Couloir -> Coffre -> Escalier -> Potion -> Rat -> Potion -> Escalier -> Coffre -> Rat -> Salle_Vide -> Couloir -> Rat -> Feu_de_Camp -> Potion -> Gobelin -> Rat -> Escalier -> Coffre -> Potion -> Escalier -> Rat -> Salle_Vide -> Escalier -> Escalier -> Rat -> Coffre -> Feu_de_Camp -> Salle_Vide -> Couloir -> Escalier -> Couloir -> Feu_de_Camp -> Couloir -> Escalier -> Potion -> Rat -> Couloir -> Salle_Vide -> Couloir -> Escalier -> Couloir -> Couloir -> Coffre -> Salle_Vide -> Escalier -> Coffre -> Potion -> Couloir -> Salle_Vide -> Potion -> Potion -> Feu_de_Camp -> Gobelin -> Feu_de_Camp -> Dragon -> Sortie,96,1,longterm_with_amulet
5249,Entree -> Fontaine_Sacree -> Gemmes -> Escalier -> Couloir -> Statue -> Orc -> Gobelin -> Feu_de_Camp -> Sortie,10,1,order_trap_die
10291,Entree -> Relique -> Gaz_Toxique -> Spectre -> Dalle_Piege -> Or -> Inscription -> Statue -> Rocher_Roulant -> Fosse -> Orc -> Gobelin -> Araignee_Geante -> Sortie,14,0,normal_short
5967,Entree -> Rocher_Roulant -> Statue -> Squelette -> Squelette -> Fosse -> Couloir -> Fleches_Empoisonnees -> Minotaure -> Dalle_Piege -> Troll -> Gobelin -> Squelette -> Sortie,14,0,normal_short
2523,Entree -> Benediction -> Relique -> Inscription -> Relique -> Zombie -> Dalle_Piege -> Benediction -> Epee_Legendaire -> Statue -> Gaz_Toxique -> Fontaine_Sacree -> Sortie,13,1,normal_short
7004,Entree -> Loup_Garou -> Or -> Coffre_Vide -> Rocher_Roulant -> Repas -> Fosse -> Rocher_Roulant -> Gemmes -> Squelette -> Gobelin -> Gobelin -> Grande_Potion -> Fleches_Empoisonnees -> Sortie,15,0,hard
13720,Entree -> Gemmes -> Or -> Inscription -> Couloir -> Repas -> Feu_de_Camp -> Fontaine_Sacree -> Benediction -> Statue -> Grande_Potion -> Coffre -> Gemmes -> Salle_Vide -> Fosse -> Fontaine_Sacree -> Escalier -> Benediction -> Escalier -> Gemmes -> Repas -> Or -> Fontaine_Sacree -> Coffre -> Potion -> Or -> Coffre -> Escalier -> Benediction -> Piege_a_Pics -> Or -> Fontaine_Sacree -> Rocher_Roulant -> Repas -> Statue -> Or -> Gaz_Toxique -> Grande_Potion -> Relique -> Salle_Vide -> Loup_Garou -> Squelette -> Coffre -> Couloir -> Escalier -> Epee_Legendaire -> Repas -> Salle_Vide -> Rocher_Roulant -> Benediction -> Relique -> Repas -> Inscription -> Gaz_Toxique -> Gemmes -> Salle_Vide -> Benediction -> Amulette_Protection -> Araignee_Geante -> Potion -> Amulette_Protection -> Amulette_Protection -> Coffre -> Feu_de_Camp -> Minotaure -> Grande_Potion -> Or -> Feu_de_Camp -> Feu_de_Camp -> Coffre_Vide -> Grande_Potion -> Salle_Vide -> Statue -> Feu_de_Camp -> Gemmes -> Rocher_Roulant -> Escalier -> Benediction -> Feu_de_Camp -> Statue -> Potion -> Feu_de_Camp -> Repas -> Couloir -> Or -> Or -> Inscription -> Fontaine_Sacree -> Dalle_Piege -> Orc -> Rocher_Roulant -> Couloir -> Minotaure -> Epee_Legendaire -> Repas -> Statue -> Armure_Ancienne -> Or -> Coffre_Vide -> Coffre -> Potion -> Repas -> Araignee_Geante -> Relique -> Dalle_Piege -> Benediction -> Minotaure -> Gemmes -> Coffre_Vide -> Inscription -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Armure_Ancienne -> Piege_a_Pics -> Salle_Vide -> Liche -> Sortie,118,1,longterm_without_amulet
11840,Entree -> Fontaine_Sacree -> Or -> Rat -> Fontaine_Sacree -> Statue -> Grande_Potion -> Or -> Statue -> Potion -> Repas -> Rocher_Roulant -> Feu_de_Camp -> Gaz_Toxique -> Troll -> Coffre -> Benediction -> Or -> Potion -> Rocher_Roulant -> Fontaine_Sacree -> Anneau_de_Vie -> Zombie -> Potion -> Repas -> Benediction -> Repas -> Coffre -> Gemmes -> Minotaure -> Coffre_Vide -> Rat -> Fontaine_Sacree -> Minotaure -> Relique -> Potion -> Feu_de_Camp -> Couloir -> Inscription -> Coffre -> Couloir -> Potion -> Armure_Ancienne -> Couloir -> Gaz_Toxique -> Fontaine_Sacree -> Inscription -> Loup_Garou -> Feu_de_Camp -> Gemmes -> Orc -> Salle_Vide -> Grande_Potion -> Dalle_Piege -> Grande_Potion -> Epee_Legendaire -> Feu_de_Camp -> Relique -> Fontaine_Sacree -> Repas -> Loup_Garou -> Or -> Rat -> Coffre_Vide -> Benediction -> Rocher_Roulant -> Coffre -> Minotaure -> Potion -> Coffre_Vide -> Coffre -> Potion -> Coffre -> Amulette_Protection -> Rocher_Roulant -> Feu_de_Camp -> Fontaine_Sacree -> Amulette_Protection -> Escalier -> Coffre_Vide -> Benediction -> Fleches_Empoisonnees -> Repas -> Feu_de_Camp -> Anneau_de_Vie -> Fosse -> Feu_de_Camp -> Fontaine_Sacree -> Amulette_Protection -> Troll -> Grande_Potion -> Couloir -> Grande_Potion -> Escalier -> Statue -> Piege_a_Pics -> Or -> Fontaine_Sacree -> Coffre_Vide -> Grande_Potion -> Or -> Fontaine_Sacree -> Salle_Vide -> Statue -> Couloir -> Feu_de_Camp -> Orc -> Squelette -> Hydre -> Sortie,110,1,longterm_without_amulet
2630,Entree -> Potion -> Couloir -> Feu_de_Camp -> Couloir -> Amulette_Protection -> Couloir -> Couloir -> Potion -> Gobelin -> Escalier -> Potion -> Escalier -> Feu_de_Camp -> Coffre -> Salle_Vide -> Couloir -> Salle_Vide -> Potion -> Salle_Vide -> Rat -> Salle_Vide -> Potion -> Coffre -> Salle_Vide -> Rat -> Couloir -> Feu_de_Camp -> Escalier -> Gobelin -> Potion -> Escalier -> Salle_Vide -> Escalier -> Rat -> Couloir -> Gobelin -> Potion -> Potion -> Coffre -> Gobelin -> Potion -> Potion -> Coffre -> Coffre -> Coffre -> Couloir -> Escalier -> Rat -> Couloir -> Coffre -> Potion -> Gobelin -> Couloir -> Escalier -> Potion -> Salle_Vide -> Escalier -> Salle_Vide -> Potion -> Escalier -> Gobelin -> Coffre -> Rat -> Coffre -> Escalier -> Escalier -> Potion -> Salle_Vide -> Potion -> Salle_Vide -> Gobelin -> Couloir -> Couloir -> Potion -> Potion -> Potion -> Couloir -> Rat -> Couloir -> Escalier -> Couloir -> Feu_de_Camp -> Salle_Vide -> Escalier -> Potion -> Couloir -> Couloir -> Potion -> Couloir -> Potion -> Gobelin -> Escalier -> Couloir -> Feu_de_Camp -> Salle_Vide -> Dragon -> Sortie,98,1,longterm_with_amulet
7228,Entree -> Couloir -> Fleches_Empoisonnees -> Fontaine_Sacree -> Feu_de_Camp -> Coffre_Vide -> Repas -> Potion -> Fleches_Empoisonnees -> Benediction -> Relique -> Feu_de_Camp -> Grande_Potion -> Grande_Potion -> Feu_de_Camp -> Inscription -> Relique -> Repas -> Or -> Orc -> Or -> Orc -> Squelette -> Or -> Araignee_Geante -> Coffre -> Statue -> Repas -> Relique -> Potion -> Araignee_Geante -> Piege_a_Pics -> Coffre -> Gemmes -> Grande_Potion -> Escalier -> Grande_Potion -> Gemmes -> Coffre -> Escalier -> Potion -> Fontaine_Sacree -> Gemmes -> Statue -> Spectre -> Coffre_Vide -> Escalier -> Zombie -> Coffre -> Escalier -> Escalier -> Squelette -> Salle_Vide -> Fleches_Empoisonnees -> Benediction -> Fosse -> Inscription -> Relique -> Benediction -> Gemmes -> Araignee_Geante -> Gaz_Toxique -> Troll -> Inscription -> Feu_de_Camp -> Loup_Garou -> Couloir -> Troll -> Couloir -> Coffre_Vide -> Gemmes -> Or -> Dalle_Piege -> Grande_Potion -> Statue -> Or -> Or -> Benediction -> Gaz_Toxique -> Grande_Potion -> Repas -> Couloir -> Loup_Garou -> Benediction -> Repas -> Potion -> Benediction -> Rocher_Roulant -> Hydre -> Sortie,90,0,longterm_without_amulet
9698,Entree -> Statue -> Gemmes -> Piege_a_Pics -> Repas -> Or -> Sortie,7,1,normal_short
11554,Entree -> Gemmes -> Zombie -> Relique -> Feu_de_Camp -> Coffre -> Escalier -> Coffre_Vide -> Benediction -> Escalier -> Coffre -> Coffre_Vide -> Or -> Sortie,14,1,random
11716,Entree -> Feu_de_Camp -> Gaz_Toxique -> Araignee_Geante -> Couloir -> Feu_de_Camp -> Rocher_Roulant -> Couloir -> Inscription -> Orc -> Feu_de_Camp -> Troll -> Inscription -> Sortie,14,1,normal_short
13985,Entree -> Inscription -> Dragon -> Potion -> Sortie,5,0,order_trap_die
14236,Entree -> Couloir -> Fleches_Empoisonnees -> Anneau_de_Vie -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Minotaure -> Fosse -> Gobelin -> Fleches_Empoisonnees -> Coffre_Vide -> Gobelin -> Fosse -> Rocher_Roulant -> Gaz_Toxique -> Fosse -> Escalier -> Orc -> Sortie,19,0,hard
2189,Entree -> Fosse -> Repas -> Piege_a_Pics -> Escalier -> Zombie -> Zombie -> Troll -> Loup_Garou -> Fosse -> Gobelin -> Sortie,12,0,hard
7264,Entree -> Inscription -> Spectre -> Spectre -> Minotaure -> Dalle_Piege -> Fleches_Empoisonnees -> Gemmes -> Loup_Garou -> Troll -> Gobelin -> Sortie,12,0,normal_short
5389,Entree -> Relique -> Feu_de_Camp -> Spectre -> Potion -> Or -> Inscription -> Inscription -> Fontaine_Sacree -> Benediction -> Fosse -> Escalier -> Gemmes -> Gemmes -> Fontaine_Sacree -> Spectre -> Dalle_Piege -> Fosse -> Fontaine_Sacree -> Coffre -> Minotaure -> Fleches_Empoisonnees -> Dalle_Piege -> Inscription -> Fosse -> Grande_Potion -> Relique -> Repas -> Repas -> Fontaine_Sacree -> Fosse -> Potion -> Inscription -> Or -> Loup_Garou -> Inscription -> Rat -> Relique -> Coffre_Vide -> Gemmes -> Gemmes -> Grande_Potion -> Couloir -> Grande_Potion -> Fosse -> Relique -> Couloir -> Or -> Salle_Vide -> Loup_Garou -> Or -> Orc -> Fosse -> Benediction -> Potion -> Gobelin -> Potion -> Inscription -> Or -> Amulette_Protection -> Fontaine_Sacree -> Loup_Garou -> Fontaine_Sacree -> Gemmes -> Troll -> Anneau_de_Vie -> Statue -> Fontaine_Sacree -> Loup_Garou -> Demon -> Sortie,71,1,longterm_without_amulet
4642,Entree -> Feu_de_Camp -> Feu_de_Camp -> Amulette_Protection -> Coffre -> Couloir -> Rat -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Potion -> Escalier -> Gobelin -> Couloir -> Feu_de_Camp -> Couloir -> Potion -> Salle_Vide -> Rat -> Salle_Vide -> Potion -> Salle_Vide -> Potion -> Escalier -> Escalier -> Coffre -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Feu_de_Camp -> Potion -> Salle_Vide -> Escalier -> Feu_de_Camp -> Rat -> Rat -> Couloir -> Feu_de_Camp -> Escalier -> Potion -> Feu_de_Camp -> Coffre -> Couloir -> Salle_Vide -> Coffre -> Escalier -> Couloir -> Feu_de_Camp -> Rat -> Potion -> Couloir -> Rat -> Potion -> Rat -> Couloir -> Feu_de_Camp -> Rat -> Gobelin -> Feu_de_Camp -> Couloir -> Coffre -> Potion -> Escalier -> Rat -> Escalier -> Gobelin -> Couloir -> Feu_de_Camp -> Gobelin -> Gobelin -> Salle_Vide -> Coffre -> Rat -> Salle_Vide -> Gobelin -> Couloir -> Escalier -> Couloir -> Feu_de_Camp -> Rat -> Couloir -> Feu_de_Camp -> Gobelin -> Rat -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Liche -> Sortie,90,1,longterm_with_amulet
